fragment_ID,Species,Site,Transect,Size.Class
POC-0001,P. grandis,S4,T1,Adult
POC-0002,P. verrucosa,S4,T1,Adult
POC-0003,P. grandis,S4,T1,Adult
POC-0004,P. meandrina,S4,T1,Adult
POC-0005,P. verrucosa,S4,T1,Adult
POC-0006,P. grandis,S4,T1,Adult
POC-0007,P. grandis,S4,T1,Adult
POC-0008,P. grandis,S4,T1,Adult
POC-0009,P. verrucosa,S4,T1,Adult
POC-0010,P. meandrina,S4,T1,Adult
POC-0011,P. verrucosa,S4,T1,Adult
POC-0012,P. grandis,S4,T1,Adult
POC-0013,P. verrucosa,S4,T1,Adult
POC-0014,P. verrucosa,S4,T1,Adult
POC-0015,P. grandis,S4,T1,Adult
POC-0016,P. grandis,S4,T1,Juvenile
POC-0017,P. verrucosa,S4,T1,Juvenile
POC-0018,P. grandis,S4,T1,Juvenile
POC-0019,P. meandrina,S4,T1,Juvenile
POC-0020,P. verrucosa,S4,T1,Juvenile
POC-0021,P. grandis,S4,T1,Juvenile
POC-0022,P. grandis,S4,T1,Juvenile
POC-0023,P. grandis,S4,T1,Juvenile
POC-0024,P. verrucosa,S4,T1,Juvenile
POC-0025,P. meandrina,S4,T1,Juvenile
POC-0026,P. verrucosa,S4,T1,Juvenile
POC-0027,P. grandis,S4,T1,Juvenile
POC-0028,P. verrucosa,S4,T1,Juvenile
POC-0029,P. verrucosa,S4,T1,Juvenile
POC-0030,P. grandis,S4,T1,Juvenile
POC-0031,P. grandis,S5,T1,Adult
POC-0032,P. verrucosa,S5,T1,Adult
POC-0033,P. grandis,S5,T1,Adult
POC-0034,P. meandrina,S5,T1,Adult
POC-0035,P. verrucosa,S5,T1,Adult
POC-0036,P. grandis,S5,T1,Adult
POC-0037,P. grandis,S5,T1,Adult
POC-0038,P. grandis,S5,T1,Adult
POC-0039,P. verrucosa,S5,T1,Adult
POC-0040,P. meandrina,S5,T1,Adult
POC-0041,P. verrucosa,S5,T1,Adult
POC-0042,P. grandis,S5,T1,Adult
POC-0043,P. verrucosa,S5,T1,Adult
POC-0044,P. verrucosa,S5,T1,Adult
POC-0045,P. grandis,S5,T1,Adult
POC-0046,P. grandis,S5,T1,Juvenile
POC-0047,P. verrucosa,S5,T1,Juvenile
POC-0048,P. grandis,S5,T1,Juvenile
POC-0049,P. meandrina,S5,T1,Juvenile
POC-0050,P. verrucosa,S5,T1,Juvenile
POC-0051,P. grandis,S5,T1,Juvenile
POC-0052,P. grandis,S5,T1,Juvenile
POC-0053,P. grandis,S5,T1,Juvenile
POC-0054,P. verrucosa,S5,T1,Juvenile
POC-0055,P. meandrina,S5,T1,Juvenile
POC-0056,P. verrucosa,S5,T1,Juvenile
POC-0057,P. grandis,S5,T1,Juvenile
POC-0058,P. verrucosa,S5,T1,Juvenile
POC-0059,P. verrucosa,S5,T1,Juvenile
POC-0060,P. grandis,S5,T1,Juvenile
